# t0 t1 dpx dpy dpz
1560738457.963223457336 1560738458.453222990036 0.297678411007 -0.988132297993 -0.029607905075
1560738457.973223447800 1560738458.463222980499 0.307190448046 -0.909976601601 -0.023897750303
1560738457.983223438263 1560738458.473222970963 0.307528972626 -0.925153076649 -0.031380236149
1560738457.993223428726 1560738458.483222961426 0.328478008509 -0.869660437107 -0.028070492670
1560738458.003223419189 1560738458.493222951889 0.321078628302 -0.851624786854 -0.028245901689
1560738458.013223409653 1560738458.503222942352 0.347758084536 -0.862176537514 -0.029113141820
1560738458.023223400116 1560738458.513222932816 0.359451204538 -0.734398007393 -0.021487185732
1560738458.033223390579 1560738458.523222923279 0.359765291214 -0.780346274376 -0.031276501715
1560738458.043223381042 1560738458.533222913742 0.370415240526 -0.722046017647 -0.019016111270
1560738458.053223371506 1560738458.543222904205 0.366649925709 -0.699892044067 -0.024874487892
1560738458.063223361969 1560738458.553222894669 0.393258154392 -0.617860734463 -0.014535114169
1560738458.073223352432 1560738458.563222885132 0.380412578583 -0.636326491833 -0.019526662305
1560738458.083223342896 1560738458.573222875595 0.389375686646 -0.553816020489 -0.010441811755
1560738458.093223333359 1560738458.583222866058 0.387459933758 -0.587294638157 -0.013451343402
1560738458.103223323822 1560738458.593222856522 0.403530538082 -0.393811643124 -0.002667497844
1560738458.113223314285 1560738458.603222846985 0.415121495724 -0.473696887493 -0.008949881420
1560738458.123223304749 1560738458.613222837448 0.412378549576 -0.365429222584 -0.001287668943
1560738458.133223295212 1560738458.623222827911 0.414942950010 -0.415884792805 -0.009959250689
1560738458.143223285675 1560738458.633222818375 0.438387751579 -0.254821121693 0.003078628331
1560738458.153223276138 1560738458.643222808838 0.424048423767 -0.295831620693 -0.004260856658
1560738458.163223266602 1560738458.653222799301 0.446031033993 -0.222310081124 0.002266252413
1560738458.173223257065 1560738458.663222789764 0.434437870979 -0.249977990985 0.000396957621
1560738458.183223247528 1560738458.673222780228 0.436223983765 -0.106630727649 0.003943916410
1560738458.193223237991 1560738458.683222770691 0.444314301014 -0.085227638483 0.007534196600
1560738458.203223228455 1560738458.693222761154 0.439490497112 -0.140988558531 0.003042262048
1560738458.213223218918 1560738458.703222751617 0.416798084974 -0.024409845471 0.008129160851
1560738458.223223209381 1560738458.713222742081 0.422355413437 -0.013037629426 0.006396669894
1560738458.233223199844 1560738458.723222732544 0.407112300396 0.036352679133 0.011994957924
1560738458.243223190308 1560738458.733222723007 0.416868984699 0.028257884085 0.006977928802
1560738458.253223180771 1560738458.743222713470 0.395623445511 0.079275242984 0.012737307698
1560738458.263223171234 1560738458.753222703934 0.383668482304 0.162680476904 0.009148651734
1560738458.273223161697 1560738458.763222694397 0.377651840448 0.165444612503 0.011104894802
1560738458.283223152161 1560738458.773222684860 0.347603678703 0.217637628317 0.009653177112
1560738458.293223142624 1560738458.783222675323 0.339158833027 0.253845572472 0.015912989154
1560738458.303223133087 1560738458.793222665787 0.313776314259 0.304290115833 0.012461746112
1560738458.313223123550 1560738458.803222656250 0.294649004936 0.330187439919 0.014258807525
1560738458.323223114014 1560738458.813222646713 0.284569740295 0.362927317619 0.013657180592
1560738458.333223104477 1560738458.823222637177 0.250681489706 0.414848804474 0.012331919745
1560738458.343223094940 1560738458.833222627640 0.231519967318 0.464185833931 0.013138394803
1560738458.353223085403 1560738458.843222618103 0.202670097351 0.479749321938 0.010292306542
1560738458.363223075867 1560738458.853222608566 0.171979889274 0.541473388672 0.011240767315
1560738458.373223066330 1560738458.863222599030 0.152929753065 0.588689148426 0.009281991050
1560738458.383223056793 1560738458.873222589493 0.137036249042 0.608255445957 0.009635075927
1560738458.393223047256 1560738458.883222579956 0.156550973654 0.619892776012 0.007147314027
1560738458.403223037720 1560738458.893222570419 0.127118721604 0.678483843803 0.006297728047
1560738458.413223028183 1560738458.903222560883 0.145957559347 0.677348792553 0.005211962387
1560738458.423223018646 1560738458.913222551346 0.092673815787 0.751462519169 0.007735675201
1560738458.433223009109 1560738458.923222541809 0.102449715137 0.716103971004 0.005516940728
1560738458.443222999573 1560738458.933222532272 0.070909105241 0.811759769917 0.005015438423
1560738458.453222990036 1560738458.943222522736 0.117892980576 0.753748834133 0.000870836899
1560738458.463222980499 1560738458.953222513199 0.071460112929 0.848776817322 0.003060398623
1560738458.473222970963 1560738458.963222503662 0.105642020702 0.773013174534 0.000401878729
1560738458.483222961426 1560738458.973222494125 0.113717585802 0.866764962673 -0.001724148169
1560738458.493222951889 1560738458.983222484589 0.171128869057 0.808059096336 -0.005349164829
1560738458.503222942352 1560738458.993222475052 0.115516252816 0.895735085011 -0.003580993041
1560738458.513222932816 1560738459.003222465515 0.212930396199 0.851868689060 -0.011063279584
1560738458.523222923279 1560738459.013222455978 0.115088209510 0.915067315102 -0.008364340290
1560738458.533222913742 1560738459.023222446442 0.252393156290 0.898962914944 -0.017508102581
1560738458.543222904205 1560738459.033222436905 0.156488791108 0.950988113880 -0.015413036570
1560738458.553222894669 1560738459.043222427368 0.240874230862 0.945268809795 -0.020424725488
1560738458.563222885132 1560738459.053222417831 0.173874348402 0.975831151009 -0.022870762274
1560738458.573222875595 1560738459.063222408295 0.319523364305 0.954146444798 -0.029713487253
1560738458.583222866058 1560738459.073222398758 0.219693034887 1.004765272141 -0.030199406669
1560738458.593222856522 1560738459.083222389221 0.306980729103 0.987164914608 -0.037517264485
1560738458.603222846985 1560738459.093222379684 0.247808411717 1.033875823021 -0.037103652954
1560738458.613222837448 1560738459.103222370148 0.351643502712 1.009268999100 -0.043086566031
1560738458.623222827911 1560738459.113222360611 0.358625054359 1.030824542046 -0.048839546740
1560738458.633222818375 1560738459.123222351074 0.281450450420 1.078451871872 -0.046494647861
1560738458.643222808838 1560738459.133222341537 0.411828458309 1.052864670753 -0.057660020888
1560738458.653222799301 1560738459.143222332001 0.369278937578 1.077847957611 -0.053729571402
1560738458.663222789764 1560738459.153222322464 0.400777339935 1.113117218018 -0.066492952406
1560738458.673222780228 1560738459.163222312927 0.388231813908 1.108030676842 -0.061393938959
1560738458.683222770691 1560738459.173222303391 0.400517404079 1.176039218903 -0.069585762918
1560738458.693222761154 1560738459.183222293854 0.458914637566 1.135290384293 -0.067510180175
1560738458.703222751617 1560738459.193222284317 0.338216483593 1.250163912773 -0.069556050003
1560738458.713222742081 1560738459.203222274780 0.453453600407 1.196652054787 -0.073246441782
1560738458.723222732544 1560738459.213222265244 0.398675620556 1.252277135849 -0.072738885880
1560738458.733222723007 1560738459.223222255707 0.446324288845 1.244651556015 -0.074776031077
1560738458.743222713470 1560738459.233222246170 0.393394768238 1.283291578293 -0.072206363082
1560738458.753222703934 1560738459.243222236633 0.498690724373 1.269276976585 -0.079816848040
1560738458.763222694397 1560738459.253222227097 0.412326276302 1.306959509850 -0.072410665452
1560738458.773222684860 1560738459.263222217560 0.433314085007 1.353942871094 -0.081898055971
1560738458.783222675323 1560738459.273222208023 0.453895896673 1.309779405594 -0.071611396968
1560738458.793222665787 1560738459.283222198486 0.368174493313 1.408379435539 -0.076621346176
1560738458.803222656250 1560738459.293222188950 0.466072946787 1.333934903145 -0.073650248349
1560738458.813222646713 1560738459.303222179413 0.332629233599 1.450690865517 -0.074915014207
1560738458.823222637177 1560738459.313222169876 0.450193226337 1.370121598244 -0.073255501688
1560738458.833222627640 1560738459.323222160339 0.314040005207 1.471441626549 -0.071980454028
1560738458.843222618103 1560738459.333222150803 0.451252996922 1.394306421280 -0.073529280722
1560738458.853222608566 1560738459.343222141266 0.358739405870 1.469743967056 -0.075261302292
1560738458.863222599030 1560738459.353222131729 0.453938186169 1.422622680664 -0.076203629375
1560738458.873222589493 1560738459.363222122192 0.398161381483 1.457583189011 -0.072896406054
1560738458.883222579956 1560738459.373222112656 0.450538903475 1.429362535477 -0.076424039900
1560738458.893222570419 1560738459.383222103119 0.440515995026 1.470189094543 -0.078654617071
1560738458.903222560883 1560738459.393222093582 0.442222237587 1.439969658852 -0.076755836606
1560738458.913222551346 1560738459.403222084045 0.491122394800 1.454698324203 -0.083523869514
1560738458.923222541809 1560738459.413222074509 0.343815922737 1.491194725037 -0.074551142752
1560738458.933222532272 1560738459.423222064972 0.527976453304 1.444928169250 -0.092609241605
1560738458.943222522736 1560738459.433222055435 0.334764301777 1.512716293335 -0.079907603562
1560738458.953222513199 1560738459.443222045898 0.542919576168 1.438598275185 -0.095144338906
1560738458.963222503662 1560738459.453222036362 0.318264186382 1.536577701569 -0.084656186402
1560738458.973222494125 1560738459.463222026825 0.478924602270 1.492267608643 -0.099693030119
1560738458.983222484589 1560738459.473222017288 0.345431089401 1.533227324486 -0.088241942227
1560738458.993222475052 1560738459.483222007751 0.375756323338 1.562470436096 -0.097818352282
1560738459.003222465515 1560738459.493221998215 0.334051072598 1.572668075562 -0.090774089098
1560738459.013222455978 1560738459.503221988678 0.314094364643 1.598728656769 -0.095965050161
1560738459.023222446442 1560738459.513221979141 0.293201386929 1.607939362526 -0.091060273349
1560738459.033222436905 1560738459.523221969604 0.353445589542 1.612401962280 -0.102312430739
1560738459.043222427368 1560738459.533221960068 0.207578390837 1.664060354233 -0.088218376040
1560738459.053222417831 1560738459.543221950531 0.321774542332 1.636398553848 -0.101198516786
1560738459.063222408295 1560738459.553221940994 0.220228821039 1.669311881065 -0.091267265379
1560738459.073222398758 1560738459.563221931458 0.280625909567 1.700661420822 -0.103903025389
1560738459.083222389221 1560738459.573221921921 0.119285590947 1.732193708420 -0.086261555552
1560738459.093222379684 1560738459.583221912384 0.175238221884 1.739207267761 -0.095073282719
1560738459.103222370148 1560738459.593221902847 0.064219810069 1.782513856888 -0.085116468370
1560738459.113222360611 1560738459.603221893311 0.171538993716 1.744504451752 -0.097989387810
1560738459.123222351074 1560738459.613221883774 -0.012471815571 1.823609113693 -0.079707182944
1560738459.133222341537 1560738459.623221874237 0.049603044987 1.802422523499 -0.088894553483
1560738459.143222332001 1560738459.633221864700 -0.058759525418 1.853975653648 -0.077159106731
1560738459.153222322464 1560738459.643221855164 0.005211746320 1.838191509247 -0.087651051581
1560738459.163222312927 1560738459.653221845627 -0.095478750765 1.876629829407 -0.075367033482
1560738459.173222303391 1560738459.663221836090 -0.046545907855 1.871941328049 -0.081941209733
1560738459.183222293854 1560738459.673221826553 -0.097353771329 1.881968498230 -0.073862209916
1560738459.193222284317 1560738459.683221817017 -0.119555696845 1.913569688797 -0.076040521264
1560738459.203222274780 1560738459.693221807480 -0.135702490807 1.900645136833 -0.069480650127
1560738459.213222265244 1560738459.703221797943 -0.130404770374 1.917350769043 -0.072521746159
1560738459.223222255707 1560738459.713221788406 -0.192611679435 1.922273397446 -0.063528686762
1560738459.233222246170 1560738459.723221778870 -0.197470262647 1.966569900513 -0.067973949015
1560738459.243222236633 1560738459.733221769333 -0.249451458454 1.961334109306 -0.057489924133
1560738459.253222227097 1560738459.743221759796 -0.229505717754 1.973317623138 -0.062279574573
1560738459.263222217560 1560738459.753221750259 -0.287845253944 1.998931288719 -0.054724581540
1560738459.273222208023 1560738459.763221740723 -0.214952141047 1.956088304520 -0.061158247292
1560738459.283222198486 1560738459.773221731186 -0.309684932232 2.004625558853 -0.050863377750
1560738459.293222188950 1560738459.783221721649 -0.224214076996 1.956760883331 -0.057205371559
1560738459.303222179413 1560738459.793221712112 -0.359561294317 2.031139850616 -0.046256087720
1560738459.313222169876 1560738459.803221702576 -0.247810661793 1.960821390152 -0.051952764392
1560738459.323222160339 1560738459.813221693039 -0.309051513672 1.985546469688 -0.046587385237
1560738459.333222150803 1560738459.823221683502 -0.270283460617 1.963182449341 -0.047606058419
1560738459.343222141266 1560738459.833221673965 -0.376609414816 2.040992021561 -0.042657941580
1560738459.353222131729 1560738459.843221664429 -0.296112626791 1.977745532990 -0.045963853598
1560738459.363222122192 1560738459.853221654892 -0.348393321037 2.014435768127 -0.041941687465
1560738459.373222112656 1560738459.863221645355 -0.232658207417 1.924145698547 -0.047029122710
1560738459.383222103119 1560738459.873221635818 -0.373884171247 2.021825313568 -0.040884271264
1560738459.393222093582 1560738459.883221626282 -0.299333930016 1.961810350418 -0.040953040123
1560738459.403222084045 1560738459.893221616745 -0.354092359543 2.004401445389 -0.038932345808
1560738459.413222074509 1560738459.903221607208 -0.345656752586 1.973582267761 -0.034717373550
1560738459.423222064972 1560738459.913221597672 -0.346703380346 2.002533435822 -0.038505002856
1560738459.433222055435 1560738459.923221588135 -0.380175828934 2.000387191772 -0.031875528395
1560738459.443222045898 1560738459.933221578598 -0.392652690411 2.024776458740 -0.033140696585
1560738459.453222036362 1560738459.943221569061 -0.350594580173 1.956840515137 -0.029994523153
1560738459.463222026825 1560738459.953221559525 -0.389892816544 2.021969795227 -0.032510280609
1560738459.473222017288 1560738459.963221549988 -0.376459479332 1.964599370956 -0.026767706499
1560738459.483222007751 1560738459.973221540451 -0.436883151531 2.036748409271 -0.028361631557
1560738459.493221998215 1560738459.983221530914 -0.382513761520 1.957841277122 -0.025765905157
1560738459.503221988678 1560738459.993221521378 -0.399593234062 2.002042293549 -0.030831238255
1560738459.513221979141 1560738460.003221511841 -0.350231051445 1.944445252419 -0.027556983754
1560738459.523221969604 1560738460.013221502304 -0.346518814564 1.944547414780 -0.029056666419
1560738459.533221960068 1560738460.023221492767 -0.382825970650 1.947946548462 -0.029011106119
1560738459.543221950531 1560738460.033221483231 -0.323667228222 1.889614343643 -0.028641426936
1560738459.553221940994 1560738460.043221473694 -0.354471266270 1.913122892380 -0.028770623729
1560738459.563221931458 1560738460.053221464157 -0.335431665182 1.887105345726 -0.029741330072
1560738459.573221921921 1560738460.063221454620 -0.374409854412 1.900374889374 -0.026046549901
1560738459.583221912384 1560738460.073221445084 -0.374171465635 1.921437740326 -0.029546288773
1560738459.593221902847 1560738460.083221435547 -0.343676120043 1.885106444359 -0.029143793508
1560738459.603221893311 1560738460.093221426010 -0.331672191620 1.881334424019 -0.031048810109
1560738459.613221883774 1560738460.103221416473 -0.359383314848 1.863929629326 -0.027619877830
1560738459.623221874237 1560738460.113221406937 -0.347910702229 1.880334615707 -0.029727829620
1560738459.633221864700 1560738460.123221397400 -0.366821706295 1.867071032524 -0.027409357950
1560738459.643221855164 1560738460.133221387863 -0.409836620092 1.896576404572 -0.027847236022
1560738459.653221845627 1560738460.143221378326 -0.336920768023 1.839852571487 -0.026909878477
1560738459.663221836090 1560738460.153221368790 -0.378175020218 1.890676379204 -0.029908096418
1560738459.673221826553 1560738460.163221359253 -0.317094534636 1.817048311234 -0.025741493329
1560738459.683221817017 1560738460.173221349716 -0.287244886160 1.856393218040 -0.035705618560
1560738459.693221807480 1560738460.183221340179 -0.386043071747 1.843238592148 -0.025259910151
1560738459.703221797943 1560738460.193221330643 -0.294836610556 1.828118562698 -0.034850686789
1560738459.713221788406 1560738460.203221321106 -0.304627984762 1.786385059357 -0.029343714938
1560738459.723221778870 1560738460.213221311569 -0.374113738537 1.860749721527 -0.030095586553
1560738459.733221769333 1560738460.223221302032 -0.268147706985 1.750868797302 -0.029529569671
1560738459.743221759796 1560738460.233221292496 -0.439012765884 1.889156103134 -0.026696836576
1560738459.753221750259 1560738460.243221282959 -0.267589509487 1.738950729370 -0.028643367812
1560738459.763221740723 1560738460.253221273422 -0.387354165316 1.869919180870 -0.029869718477
1560738459.773221731186 1560738460.263221263885 -0.344642341137 1.762571573257 -0.028082909063
1560738459.783221721649 1560738460.273221254349 -0.354194700718 1.824194669724 -0.029942722991
1560738459.793221712112 1560738460.283221244812 -0.373009562492 1.762566089630 -0.027378888801
1560738459.803221702576 1560738460.293221235275 -0.392592728138 1.825200080872 -0.027746526524
1560738459.813221693039 1560738460.303221225739 -0.334243535995 1.739570856094 -0.029771888629
1560738459.823221683502 1560738460.313221216202 -0.435084760189 1.815965533257 -0.023746365681
1560738459.833221673965 1560738460.323221206665 -0.295693755150 1.716691255569 -0.032805472612
1560738459.843221664429 1560738460.333221197128 -0.353165149689 1.770963430405 -0.028895413503
1560738459.853221654892 1560738460.343221187592 -0.323655575514 1.744971036911 -0.028033142909
1560738459.863221645355 1560738460.353221178055 -0.314402163029 1.723967194557 -0.029402209446
1560738459.873221635818 1560738460.363221168518 -0.251006245613 1.686909437180 -0.031928583980
1560738459.883221626282 1560738460.373221158981 -0.254820436239 1.679821729660 -0.032127685845
1560738459.893221616745 1560738460.383221149445 -0.297137677670 1.706372618675 -0.029846033081
1560738459.903221607208 1560738460.393221139908 -0.285483509302 1.700921297073 -0.030321648344
1560738459.913221597672 1560738460.403221130371 -0.320728868246 1.707392930984 -0.030098250136
1560738459.923221588135 1560738460.413221120834 -0.250729024410 1.682069540024 -0.037557013333
1560738459.933221578598 1560738460.423221111298 -0.349623203278 1.698164582253 -0.029328292236
1560738459.943221569061 1560738460.433221101761 -0.334657073021 1.694710016251 -0.032172925770
1560738459.953221559525 1560738460.443221092224 -0.376684248447 1.686623096466 -0.028353137895
1560738459.963221549988 1560738460.453221082687 -0.330949246883 1.667361974716 -0.032147623599
1560738459.973221540451 1560738460.463221073151 -0.395740061998 1.688322067261 -0.030617153272
1560738459.983221530914 1560738460.473221063614 -0.390302896500 1.688294172287 -0.032465830445
1560738459.993221521378 1560738460.483221054077 -0.332498610020 1.650112390518 -0.031728595495
1560738460.003221511841 1560738460.493221044540 -0.404486387968 1.694113731384 -0.031470067799
1560738460.013221502304 1560738460.503221035004 -0.271268248558 1.617757678032 -0.032362058759
1560738460.023221492767 1560738460.513221025467 -0.413826882839 1.712882280350 -0.025751424953
1560738460.033221483231 1560738460.523221015930 -0.241490483284 1.599117279053 -0.036051005125
1560738460.043221473694 1560738460.533221006393 -0.423477590084 1.720373511314 -0.021318132058
1560738460.053221464157 1560738460.543220996857 -0.259106040001 1.620930075645 -0.032179325819
1560738460.063221454620 1560738460.553220987320 -0.443542122841 1.729882478714 -0.016650585458
1560738460.073221445084 1560738460.563220977783 -0.280812621117 1.626439452171 -0.030721319839
1560738460.083221435547 1560738460.573220968246 -0.399729937315 1.716144561768 -0.020560631528
1560738460.093221426010 1560738460.583220958710 -0.326685756445 1.657172203064 -0.021748600528
1560738460.103221416473 1560738460.593220949173 -0.358577668667 1.680125236511 -0.026550365612
1560738460.113221406937 1560738460.603220939636 -0.301185399294 1.643312931061 -0.025276506320
1560738460.123221397400 1560738460.613220930099 -0.360522329807 1.677081346512 -0.024844313040
1560738460.133221387863 1560738460.623220920563 -0.290473669767 1.656016111374 -0.026975953951
1560738460.143221378326 1560738460.633220911026 -0.340661168098 1.688296079636 -0.025926461443
1560738460.153221368790 1560738460.643220901489 -0.273206621408 1.665081262589 -0.027560086921
1560738460.163221359253 1560738460.653220891953 -0.292682170868 1.689138054848 -0.026103196666
1560738460.173221349716 1560738460.663220882416 -0.237699389458 1.652481794357 -0.026209542528
1560738460.183221340179 1560738460.673220872879 -0.194496452808 1.650136113167 -0.029844468459
1560738460.193221330643 1560738460.683220863342 -0.152445226908 1.617548942566 -0.031421333551
1560738460.203221321106 1560738460.693220853806 -0.090398453176 1.605780601501 -0.034870259464
1560738460.213221311569 1560738460.703220844269 -0.117120623589 1.629974603653 -0.032671570778
1560738460.223221302032 1560738460.713220834732 0.013510556892 1.530495405197 -0.042219579220
1560738460.233221292496 1560738460.723220825195 -0.108696177602 1.636105775833 -0.034031488001
1560738460.243221282959 1560738460.733220815659 0.078711606562 1.508892893791 -0.044444635510
1560738460.253221273422 1560738460.743220806122 -0.076399482787 1.615605115891 -0.038265116513
1560738460.263221263885 1560738460.753220796585 0.070242650807 1.514911770821 -0.046359173954
1560738460.273221254349 1560738460.763220787048 -0.041004836559 1.584361791611 -0.044810637832
