# t0 t1 dpx dpy dpz
1525745867.641652822495 1525745868.131652355194 0.618445396423 -0.814666748047 0.070048756897
1525745867.651652812958 1525745868.141652345657 0.623594045639 -0.837455451488 0.067733578384
1525745867.661652803421 1525745868.151652336121 0.642927289009 -0.895193457603 0.064886637032
1525745867.671652793884 1525745868.161652326584 0.635275542736 -0.918385744095 0.063323110342
1525745867.681652784348 1525745868.171652317047 0.643782854080 -0.970859587193 0.061442293227
1525745867.691652774811 1525745868.181652307510 0.650029063225 -1.006972670555 0.061041966081
1525745867.701652765274 1525745868.191652297974 0.675524592400 -1.028495430946 0.058707669377
1525745867.711652755737 1525745868.201652288437 0.693134725094 -1.057376623154 0.059607610106
1525745867.721652746201 1525745868.211652278900 0.708490729332 -1.085249423981 0.055401310325
1525745867.731652736664 1525745868.221652269363 0.721709370613 -1.102331876755 0.055889427662
1525745867.741652727127 1525745868.231652259827 0.747911036015 -1.119906544685 0.052638858557
1525745867.751652717590 1525745868.241652250290 0.752186596394 -1.127910614014 0.051083832979
1525745867.761652708054 1525745868.251652240753 0.766982138157 -1.166583776474 0.047184400260
1525745867.771652698517 1525745868.261652231216 0.783671081066 -1.170015573502 0.045779190958
1525745867.781652688980 1525745868.271652221680 0.799000084400 -1.208453059196 0.044088922441
1525745867.791652679443 1525745868.281652212143 0.810904383659 -1.212237834930 0.042795285583
1525745867.801652669907 1525745868.291652202606 0.822585523129 -1.242487192154 0.041688270867
1525745867.811652660370 1525745868.301652193069 0.844390213490 -1.257495403290 0.042089276016
1525745867.821652650833 1525745868.311652183533 0.857685208321 -1.270735383034 0.043663315475
1525745867.831652641296 1525745868.321652173996 0.870116114616 -1.279785156250 0.043985843658
1525745867.841652631760 1525745868.331652164459 0.871333181858 -1.291382074356 0.045274861157
1525745867.851652622223 1525745868.341652154922 0.876254618168 -1.279117822647 0.046327196062
1525745867.861652612686 1525745868.351652145386 0.872963726521 -1.300327658653 0.046934463084
1525745867.871652603149 1525745868.361652135849 0.870564341545 -1.287580609322 0.045523919165
1525745867.881652593613 1525745868.371652126312 0.856611430645 -1.291176915169 0.045214116573
1525745867.891652584076 1525745868.381652116776 0.854784607887 -1.299406051636 0.044426716864
1525745867.901652574539 1525745868.391652107239 0.846342206001 -1.293516397476 0.044008113444
1525745867.911652565002 1525745868.401652097702 0.839086830616 -1.300611972809 0.042447939515
1525745867.921652555466 1525745868.411652088165 0.829939484596 -1.305497288704 0.041974991560
1525745867.931652545929 1525745868.421652078629 0.830385804176 -1.295605659485 0.041846252978
1525745867.941652536392 1525745868.431652069092 0.812718391418 -1.300998210907 0.037685774267
1525745867.951652526855 1525745868.441652059555 0.799991488457 -1.294775962830 0.035005025566
1525745867.961652517319 1525745868.451652050018 0.780822515488 -1.309675931931 0.030834542587
1525745867.971652507782 1525745868.461652040482 0.765055656433 -1.307193160057 0.027408655733
1525745867.981652498245 1525745868.471652030945 0.746272921562 -1.314309120178 0.024070760235
1525745867.991652488708 1525745868.481652021408 0.734732449055 -1.326659202576 0.021687164903
1525745868.001652479172 1525745868.491652011871 0.716981649399 -1.331218361855 0.019404958934
1525745868.011652469635 1525745868.501652002335 0.707748591900 -1.318016052246 0.016724266112
1525745868.021652460098 1525745868.511651992798 0.710121750832 -1.331341981888 0.016131147742
1525745868.031652450562 1525745868.521651983261 0.710932910442 -1.324454784393 0.014732927084
1525745868.041652441025 1525745868.531651973724 0.691896498203 -1.314683437347 0.016274141148
1525745868.051652431488 1525745868.541651964188 0.700074017048 -1.299048423767 0.014182264917
1525745868.061652421951 1525745868.551651954651 0.712692558765 -1.296470165253 0.014575768262
1525745868.071652412415 1525745868.561651945114 0.699328422546 -1.279705047607 0.011866252869
1525745868.081652402878 1525745868.571651935577 0.678783595562 -1.272469282150 0.011156348512
1525745868.091652393341 1525745868.581651926041 0.680314004421 -1.270498991013 0.009273335338
1525745868.101652383804 1525745868.591651916504 0.661358535290 -1.266521573067 0.006401885301
1525745868.111652374268 1525745868.601651906967 0.660177588463 -1.253049015999 0.002885018475
1525745868.121652364731 1525745868.611651897430 0.635197699070 -1.261041879654 0.000202424824
1525745868.131652355194 1525745868.621651887894 0.637256026268 -1.266013860703 -0.004049479961
1525745868.141652345657 1525745868.631651878357 0.642238378525 -1.274598360062 -0.006590263918
1525745868.151652336121 1525745868.641651868820 0.642810404301 -1.281873226166 -0.009754054248
1525745868.161652326584 1525745868.651651859283 0.637578487396 -1.288589954376 -0.010330805555
1525745868.171652317047 1525745868.661651849747 0.643742382526 -1.287883996964 -0.012036627159
1525745868.181652307510 1525745868.671651840210 0.639538407326 -1.312562227249 -0.013237768784
1525745868.191652297974 1525745868.681651830673 0.638504385948 -1.319169282913 -0.015118934214
1525745868.201652288437 1525745868.691651821136 0.610591530800 -1.338182091713 -0.016092177480
1525745868.211652278900 1525745868.701651811600 0.592101752758 -1.339905500412 -0.019370859489
1525745868.221652269363 1525745868.711651802063 0.579812824726 -1.353312015533 -0.021445965394
1525745868.231652259827 1525745868.721651792526 0.551403522491 -1.349549531937 -0.023589285091
1525745868.241652250290 1525745868.731651782990 0.524484217167 -1.351997971535 -0.025029396638
1525745868.251652240753 1525745868.741651773453 0.511336088181 -1.352933883667 -0.027670817450
1525745868.261652231216 1525745868.751651763916 0.479885101318 -1.350417971611 -0.029972596094
1525745868.271652221680 1525745868.761651754379 0.467861682177 -1.340863943100 -0.033895649016
1525745868.281652212143 1525745868.771651744843 0.434048026800 -1.342763662338 -0.037322521210
1525745868.291652202606 1525745868.781651735306 0.407295018435 -1.333941459656 -0.039627432823
1525745868.301652193069 1525745868.791651725769 0.388890981674 -1.331168889999 -0.041098214686
1525745868.311652183533 1525745868.801651716232 0.361495375633 -1.320965170860 -0.043959259987
