# ts x y z qx qy qz qw
1525745866.481650114059 -0.264647199660 0.057477531495 1.512603709768 0.910083818458 0.351570656955 0.047671786841 0.214179637896
1525745866.491650104523 -0.281479994398 0.102945811324 1.514144813582 0.912422167732 0.347450778660 0.046142731679 0.211269005189
1525745866.501650094986 -0.298446676762 0.148650170096 1.515696204875 0.914770334623 0.343365935080 0.044436387755 0.208135717654
1525745866.511650085449 -0.289324858448 0.160930354689 1.520390466469 0.904791676813 0.373274166641 0.029105212540 0.202907133171
1525745866.521650075912 -0.305407981090 0.206397553227 1.522170256090 0.907269500225 0.369201349105 0.026813782172 0.199583162783
1525745866.531650066376 -0.321567730927 0.252079775738 1.523924417298 0.909765327675 0.365057143528 0.024318161183 0.196135049281
1525745866.541650056839 -0.337793081293 0.297975184678 1.525647893357 0.912264123454 0.360854427564 0.021603651623 0.192591623395
1525745866.551650047302 -0.354071174682 0.344095762765 1.527337068245 0.914733240244 0.356661656028 0.018582878306 0.188971529458
1525745866.561650037766 -0.371448116952 0.336795101755 1.526206468186 0.904954995920 0.383940340472 0.006893547368 0.183299616264
1525745866.571650028229 -0.387651338633 0.382134681016 1.527955970184 0.907440219242 0.379692334410 0.003260400713 0.179931513304
1525745866.581650018692 -0.403865199953 0.427680110657 1.529714962363 0.909834250773 0.375501422199 -0.000618809790 0.176635033675
1525745866.591650009155 -0.420069939544 0.473416989723 1.531469701814 0.912236712310 0.371185447685 -0.004683811911 0.173273212145
1525745866.601649999619 -0.436252440524 0.519335253074 1.533209658187 0.914597449650 0.366874740498 -0.008899188576 0.169809405869
1525745866.611649990082 -0.466229966113 0.508714719598 1.527219730722 0.909298211079 0.382167880537 -0.016103026469 0.163905969851
1525745866.621649980545 -0.482688581933 0.553657094141 1.528861013143 0.911586510196 0.377932407466 -0.020838004721 0.160445964035
1525745866.631649971008 -0.499095743491 0.598796542949 1.530485600941 0.913780692826 0.373771899876 -0.025813774290 0.156949231724
1525745866.641649961472 -0.515441940773 0.644107622680 1.532100369189 0.915903224110 0.369627963330 -0.030977445924 0.153417243600
1525745866.651649951935 -0.531698789998 0.689576261065 1.533694843303 0.917937585463 0.365494710742 -0.036461234162 0.149915923164
1525745866.661649942398 -0.556573664408 0.684114147193 1.525869271088 0.915543475974 0.373046769869 -0.043372971581 0.143996654224
1525745866.671649932861 -0.572847704381 0.728701551616 1.527316003200 0.917422430323 0.368990796798 -0.049545056525 0.140453421433
1525745866.681649923325 -0.589005933888 0.773450791858 1.528741710775 0.919196308921 0.364963057514 -0.056092231584 0.136871377109
1525745866.691649913788 -0.605010821120 0.818341779236 1.530142216648 0.920803955603 0.361106821957 -0.062989700960 0.133245022628
1525745866.701649904251 -0.620842175897 0.863389825540 1.531515590427 0.922313541861 0.357239107719 -0.070189795325 0.129581414751
1525745866.711649894714 -0.621526096838 0.850396758070 1.527802900610 0.914618215642 0.374931128628 -0.085474561285 0.124877010593
1525745866.721649885178 -0.636395957603 0.894576598138 1.529087842877 0.915875261619 0.371142908434 -0.093328928435 0.121306050097
1525745866.731650114059 -0.651028248863 0.938901014000 1.530328836266 0.916951421775 0.367439446979 -0.101621879163 0.117734177636
1525745866.741650104523 -0.665406770600 0.983380577053 1.531530942250 0.917835088214 0.363796476583 -0.110347795370 0.114255146609
1525745866.751650094986 -0.679541044645 1.028012399766 1.532690714904 0.918582414145 0.360140977108 -0.119356119974 0.110720105025
1525745866.761650085449 -0.651730397404 0.956110772884 1.530898019722 0.903239661691 0.390766000150 -0.142782450711 0.105229361134
1525745866.771650075912 -0.663818703788 0.998714685725 1.531945954933 0.903491570192 0.387249754537 -0.152718896152 0.102066394868
1525745866.781650066376 -0.675565078708 1.041486755272 1.532928694168 0.903608135826 0.383718366015 -0.162859351830 0.098637639740
1525745866.791650056839 -0.686946432966 1.084413400747 1.533844088851 0.903513519282 0.380319641288 -0.173215564283 0.094956090983
1525745866.801650047302 -0.697935804324 1.127498593503 1.534692533906 0.903274193804 0.376974828757 -0.183676503595 0.090822086074
1525745866.811650037766 -0.685293623477 1.041659713517 1.523313522087 0.906172937933 0.370662584463 -0.189462186102 0.074591789590
1525745866.821650028229 -0.695009532552 1.081488096970 1.524094129807 0.905637577576 0.367459194495 -0.199892935520 0.069549498865
1525745866.831650018692 -0.704289809203 1.121437424519 1.524784670575 0.904913070028 0.364440734440 -0.210233736808 0.064164341202
1525745866.841650009155 -0.713100502899 1.161521620858 1.525393983333 0.904058264177 0.361431939990 -0.220521513208 0.058445444144
1525745866.851649999619 -0.721410377864 1.201736352931 1.525930300770 0.903086178751 0.358513065415 -0.230569681268 0.052357976999
1525745866.861649990082 -0.728965391390 1.131650606471 1.510964115380 0.921354518861 0.320613909671 -0.218471055981 0.024144755073
1525745866.871649980545 -0.736825223211 1.167876764976 1.511614845013 0.920046793074 0.318217799772 -0.227944586295 0.017105438973
1525745866.881649971008 -0.744156093556 1.204126013931 1.512162817367 0.918616750580 0.315985916785 -0.237065981058 0.009792168940
1525745866.891649961472 -0.750948861466 1.240411832689 1.512622893145 0.917135677704 0.313652178159 -0.245926128421 0.002190702873
1525745866.901649951935 -0.757163349773 1.276705029494 1.512993745227 0.915557997569 0.311403383301 -0.254459284464 -0.005653185433
1525745866.911649942398 -0.775016707532 1.237351544745 1.500714761599 0.933019860306 0.268836539467 -0.236359993325 -0.036535036293
1525745866.921649932861 -0.781017251549 1.269980585399 1.501319926077 0.931228732134 0.267043862434 -0.243804835238 -0.045385309288
1525745866.931649923325 -0.786420022848 1.302488294769 1.501843407819 0.929419126124 0.265099908011 -0.250856431428 -0.054526851906
1525745866.941649913788 -0.791208223702 1.334849088464 1.502256861129 0.927486861326 0.263257946703 -0.257592726089 -0.064104313668
1525745866.951649904251 -0.795370449970 1.367061414720 1.502546867893 0.925480235535 0.261402302262 -0.263982216728 -0.073949707628
1525745866.961649894714 -0.812272295240 1.412965141782 1.499274710502 0.923699060681 0.259559326367 -0.269301935093 -0.082978727078
1525745866.971649885178 -0.815447900196 1.445216773349 1.499267106792 0.921561885435 0.257720396259 -0.274973810015 -0.093237827466
1525745866.981650114059 -0.817944174294 1.477273621703 1.499132618382 0.919373969823 0.255838104167 -0.280297837589 -0.103592906659
1525745866.991650104523 -0.819733640444 1.509104627965 1.498858863232 0.917122211692 0.254136391670 -0.285152057182 -0.113973012308
1525745867.001650094986 -0.820805951695 1.540710769619 1.498447373233 0.914904552632 0.252487581025 -0.289342005793 -0.124422203344
1525745867.011650085449 -0.838100838178 1.616056444900 1.499248306114 0.907326072445 0.264332869816 -0.302055430203 -0.125100156997
1525745867.021650075912 -0.837809547143 1.648943416784 1.498325192617 0.905244788994 0.262840716444 -0.305256337184 -0.135148800910
1525745867.031650066376 -0.836757146902 1.681580256159 1.497232977157 0.903212953675 0.261615786328 -0.307886653017 -0.144807974754
1525745867.041650056839 -0.834928089243 1.713965319288 1.495977029832 0.901278966231 0.260448173249 -0.310085295676 -0.153980789342
1525745867.051650047302 -0.832323238305 1.746074662372 1.494547158798 0.899426001645 0.259464665419 -0.311830273025 -0.162704750356
1525745867.061650037766 -0.856536622872 1.816253795892 1.497914874260 0.895402672326 0.265570462481 -0.316956140203 -0.165121740048
1525745867.071650028229 -0.852816156395 1.849087000458 1.496143117311 0.893902848713 0.264982379667 -0.317638951087 -0.172706491717
1525745867.081650018692 -0.848315319133 1.881620897757 1.494196481829 0.892651009173 0.264501148701 -0.317623823413 -0.179801070519
1525745867.091650009155 -0.843037956317 1.913832055450 1.492046680868 0.891632293700 0.264180679928 -0.317040131331 -0.186241714740
1525745867.101649999619 -0.836963856109 1.945709829526 1.489675898819 0.890773834175 0.264079575806 -0.315996993154 -0.192171419074
1525745867.111649990082 -0.879714812074 1.991796080762 1.493944836219 0.894849242905 0.256568943441 -0.305278612766 -0.200554676638
1525745867.121649980545 -0.873485440153 2.022784298647 1.491541788434 0.894497369743 0.256557994796 -0.303146659286 -0.205315741709
1525745867.131649971008 -0.866491418464 2.053385039665 1.488906988248 0.894388545072 0.256553027396 -0.300648516365 -0.209428136090
1525745867.141649961472 -0.858734074587 2.083620142784 1.486047170373 0.894472854962 0.256665161055 -0.297839341365 -0.212915555027
1525745867.151649951935 -0.850236487129 2.113498523866 1.482978326623 0.894793226327 0.256821838776 -0.294844326372 -0.215532940530
1525745867.161649942398 -0.904645457115 2.147762024383 1.488970740126 0.901720675546 0.245066076826 -0.278029130280 -0.222580870692
1525745867.171649932861 -0.896581161475 2.176089583560 1.486039810853 0.902393333516 0.245607669210 -0.274860873094 -0.223191946300
1525745867.181649923325 -0.887796718419 2.204007629433 1.482924289760 0.903330542540 0.246158951479 -0.271597901486 -0.222787525303
1525745867.191649913788 -0.878312738517 2.231522709375 1.479631322028 0.904507663136 0.246737591511 -0.268159556187 -0.221533069065
1525745867.201649904251 -0.868153241852 2.258637191654 1.476171516158 0.905952441180 0.247156750733 -0.264602025958 -0.219429903945
1525745867.211649894714 -0.906649446124 2.306278382008 1.482208023320 0.909841508798 0.244328935634 -0.255721104553 -0.217021926926
1525745867.221649885178 -0.896369488195 2.332763760999 1.478782962306 0.911661667060 0.244468435868 -0.251852998686 -0.213724719514
1525745867.231650114059 -0.885445894240 2.358832839702 1.475210268676 0.913663862762 0.244249263678 -0.247836111806 -0.210090230045
1525745867.241650104523 -0.873903154980 2.384510975532 1.471491058378 0.915837755795 0.243712105312 -0.243681940957 -0.206069712564
1525745867.251650094986 -0.861736979586 2.409796133673 1.467626168026 0.918086417000 0.242912749695 -0.239569238805 -0.201785298704
1525745867.261650085449 -0.896115087898 2.465723703647 1.476591331764 0.921296638792 0.241939411612 -0.233205715484 -0.195685765257
1525745867.271650075912 -0.883779868760 2.490914683608 1.472840818071 0.923671673215 0.240515023975 -0.229516291921 -0.190539851699
