# ts wx wy wz ax ay az
1560738457.623223781586 1.093849450328 0.313813106106 -0.381003052446 -0.009730199746 2.284202646693 -9.822868031508
1560738457.633223772049 1.088605365080 0.326225043475 -0.377546966603 -0.465766267671 2.347700096317 -9.537809749161
1560738457.643223762512 1.042533198517 0.347834745920 -0.373503459863 -0.191326480790 2.053122559943 -10.162548668163
1560738457.653223752975 0.957952507179 0.366125027846 -0.380345705753 -0.205756138673 2.012785581008 -9.564052007954
1560738457.663223743439 0.873097848947 0.362267607834 -0.387766261794 -0.462211578126 1.978717548899 -9.996290371421
1560738457.673223733902 0.891280429305 0.364080414214 -0.366784303999 -0.031334165661 3.128431314555 -10.265274901767
1560738457.683223724365 0.923775461489 0.343380537800 -0.369040370138 -0.200628340065 0.833008644115 -9.433902707085
1560738457.693223714828 0.910970004032 0.313647292608 -0.338749964946 -0.082612167720 3.376545110930 -10.354735254259
1560738457.703223705292 0.917779092008 0.254226928078 -0.365698925226 0.093267594009 1.198904182761 -9.284012694967
1560738457.713223695755 0.805233603981 0.207504728356 -0.341569452350 -0.097740733912 2.327969019837 -9.941213723181
1560738457.723223686218 0.766998461275 0.164799446525 -0.373169598518 -0.013096547767 2.216769737304 -9.918266775237
1560738457.733223676682 0.728776805972 0.113659901789 -0.368669202938 0.071858864256 2.124450693264 -9.623349869047
1560738457.743223667145 0.735623733898 0.087695937594 -0.338147826010 -0.258193055952 2.280024381802 -10.221278087092
1560738457.753223657608 0.709458071812 0.086497351525 -0.361065930193 -0.055808852683 2.135380868817 -9.693593168458
1560738457.763223648071 0.688490129350 0.099290886769 -0.354034321798 -0.231566720846 2.258128197807 -10.247969936753
1560738457.773223638535 0.676387117186 0.120081731944 -0.347996277807 -0.240273323313 1.804169145056 -10.220016053760
1560738457.783223628998 0.609042310049 0.145149411637 -0.356399598502 -0.021387177939 2.481528590954 -9.653723373260
1560738457.793223619461 0.574644378155 0.183183305408 -0.357358518351 -0.342728117320 1.578213319942 -10.416016703604
1560738457.803223609924 0.455004079753 0.201309317797 -0.357013493416 -0.088231695886 2.042543816285 -9.704828324294
1560738457.813223600388 0.401775518204 0.211777908988 -0.405748037472 -0.381357968491 1.758281996608 -9.830584012665
1560738457.823223590851 0.291275722780 0.233896486004 -0.381277668919 0.159178140467 2.278427742842 -10.059323555348
1560738457.833223581314 0.303506916400 0.213745164560 -0.381672801121 -0.249162697944 1.565316627702 -9.806236386662
1560738457.843223571777 0.222880929708 0.199848098755 -0.426885057688 -0.037848838866 2.249513406754 -9.808257484436
1560738457.853223562241 0.261595017905 0.186319659367 -0.383673272578 -0.125306335859 2.308469197852 -10.289844526641
1560738457.863223552704 0.333861028735 0.151846724537 -0.393353100575 -0.051732467107 1.981132579403 -9.732775720596
1560738457.873223543167 0.422274801719 0.124461123404 -0.387506252448 -0.151978394363 2.281346513174 -10.459588719159
1560738457.883223533630 0.458406957392 0.078187010378 -0.403211768291 0.113437091540 1.671374796332 -9.719524180208
1560738457.893223524094 0.450852533896 0.061460101077 -0.398166281816 -0.213516939297 2.193565399741 -10.295388735149
1560738457.903223514557 0.459645063618 0.033955454356 -0.434637157953 0.127194892359 2.159518152676 -10.208580637139
1560738457.913223505020 0.493243420581 0.058612848329 -0.383465965283 -0.122244199833 2.072350752676 -10.283663274324
1560738457.923223495483 0.523937656003 0.058936899530 -0.407603413676 -0.113577530464 2.020052503506 -10.537508560335
1560738457.933223485947 0.508313852562 0.112866877457 -0.421240302533 0.080510665201 1.632366585346 -9.896460540949
1560738457.943223476410 0.416993179181 0.148221459706 -0.418283345369 -0.205895662437 2.279662227678 -10.646116685042
1560738457.953223466873 0.411782703733 0.197136299969 -0.466007815780 0.116345914917 2.042288904401 -10.056348120412
1560738457.963223457336 0.388934373288 0.270707744170 -0.417355927702 -0.244582647612 2.038383593861 -10.893026522959
1560738457.973223447800 0.422018350050 0.327884419577 -0.458934290885 0.158489346195 1.927781417384 -10.357408686226
1560738457.983223438263 0.375868861272 0.375797484589 -0.453170210564 -0.115965295958 1.460880125169 -10.806934123942
1560738457.993223428726 0.362944445509 0.379842209288 -0.498954315579 0.097517762807 2.613316144371 -10.526212057732
1560738458.003223419189 0.390860372596 0.377961231719 -0.484312254502 -0.233142847451 1.592938386052 -11.166071430528
1560738458.013223409653 0.478806924373 0.358636596310 -0.498342837178 0.346526073460 2.674699782562 -10.728107963267
1560738458.023223400116 0.578503651118 0.310936440550 -0.483759866890 -0.372980735766 1.511682770219 -11.298347759545
1560738458.033223390579 0.627515593483 0.279849452518 -0.509404189006 0.364484273110 2.412585401966 -10.681932569243
1560738458.043223381042 0.693698395087 0.201182042155 -0.532385828229 0.099434958270 1.450633206231 -10.791717770761
1560738458.053223371506 0.656429871928 0.164928909814 -0.534795389793 -0.197848598430 2.268270083911 -11.261691070492
1560738458.063223361969 0.663795358112 0.138006500877 -0.565854485613 0.211444773341 1.442867722060 -10.329305369699
1560738458.073223352432 0.583315645821 0.073174296113 -0.584047980136 -0.020595161073 2.067349365464 -11.322803244390
1560738458.083223342896 0.577641930703 0.133408726284 -0.587006223950 -0.104765331480 1.829440723333 -10.613276672008
1560738458.093223333359 0.526167266497 0.093594150762 -0.614869625777 0.277014870292 1.621309015028 -11.121961615996
1560738458.103223323822 0.527623756365 0.184179118924 -0.587583170559 -0.398573620424 2.171402097296 -11.031812758923
1560738458.113223314285 0.574670580700 0.198088677804 -0.613382775309 0.477291507506 1.695927781990 -10.976487465034
1560738458.123223304749 0.629055482810 0.242978048725 -0.608795081286 -0.458224169801 2.081250551254 -11.489215504318
1560738458.133223295212 0.679135162427 0.305725053242 -0.619255942375 0.105519546319 1.852739068493 -11.135461467183
1560738458.143223285675 0.707440818015 0.304039483270 -0.648420771653 0.210104464136 1.445134174844 -11.354984621350
1560738458.153223276138 0.680290592818 0.358407632855 -0.653098702424 -0.399253331353 2.094522329369 -11.579719656922
1560738458.163223266602 0.729277935584 0.371516042876 -0.693884238214 0.275129622526 1.708872068955 -11.122671046730
1560738458.173223257065 0.665175264190 0.321794243103 -0.701545851717 0.279021117494 1.811540974826 -11.148270684908
1560738458.183223247528 0.670804968447 0.329280932842 -0.740192185772 -0.427404685028 1.640872552534 -11.661205678822
1560738458.193223237991 0.584553613869 0.297817806306 -0.792414677526 0.593237994947 1.339369306262 -10.611826441851
1560738458.203223228455 0.544686320925 0.236011661873 -0.829772116063 0.071509954814 2.014839227492 -11.850698351218
1560738458.213223218918 0.584178020992 0.243743840514 -0.839272195422 -0.547486045818 1.564484703551 -12.011806383214
1560738458.223223209381 0.623996811096 0.196227632257 -0.874633041282 0.514357255206 2.004728656496 -11.430884902652
1560738458.233223199844 0.646777444566 0.173197294793 -0.912558977015 0.236748571115 1.214127599720 -11.261987770870
1560738458.243223190308 0.605087905250 0.166182020707 -0.946838946998 0.336142881812 1.624797861723 -11.624190073669
1560738458.253223180771 0.623335971539 0.154018646458 -1.000176199853 -0.288886653858 1.834964184292 -12.326286835132
1560738458.263223171234 0.580618609756 0.169281312283 -1.025595587042 0.018638809213 1.305401644311 -11.639226724295
1560738458.273223161697 0.562217605497 0.162538604690 -1.060377553876 0.044017809461 2.172136137731 -11.461079082601
1560738458.283223152161 0.588491162313 0.176205852424 -1.097916480002 0.288742755775 1.198920971333 -11.459915932266
1560738458.293223142624 0.609324287955 0.180562297659 -1.130980675083 0.196437253161 1.922770038996 -12.710514898707
1560738458.303223133087 0.686139285570 0.192945851089 -1.188423847960 -0.260915380430 1.506480570937 -12.285911971556
1560738458.313223123550 0.683246727712 0.192020286322 -1.232275194481 0.322711993623 1.420852514819 -11.717044593180
1560738458.323223114014 0.694516668269 0.208396360057 -1.277527050865 -0.068662511686 2.083581893851 -11.992995049685
1560738458.333223104477 0.700221947798 0.199851768693 -1.324490214058 -0.072243062697 1.028357355613 -12.030324152231
1560738458.343223094940 0.694195185985 0.188450062836 -1.356514546594 0.195355905727 1.603972867199 -12.200276430880
1560738458.353223085403 0.685397805288 0.202131109576 -1.420993090949 0.082961658082 1.642851111188 -11.434366187505
1560738458.363223075867 0.660225969172 0.187253437575 -1.464693783016 0.292201163032 1.334076550821 -12.230915156203
1560738458.373223066330 0.624601380555 0.171484016391 -1.538455962585 -0.264816101567 1.381289549201 -12.721920002032
1560738458.383223056793 0.600805004325 0.167626842215 -1.594244091219 0.399378824656 1.863233821901 -11.564246101960
1560738458.393223047256 0.601609367494 0.159605771232 -1.639490816286 0.062836491738 1.407384853587 -12.465571549511
1560738458.403223037720 0.585418575626 0.170627565532 -1.700599518554 -0.307592879609 1.540979185980 -12.787524717452
1560738458.413223028183 0.582118593381 0.159198873058 -1.797291202871 0.311011016650 1.494127748446 -11.912125655554
1560738458.423223018646 0.538327636580 0.211739925657 -1.873956273291 -0.422129484921 1.380986640494 -12.517202556671
1560738458.433223009109 0.493429852317 0.215993303194 -1.953330583300 0.196741768114 1.308003886655 -12.848739901686
1560738458.443222999573 0.435913796530 0.238518205685 -2.009166744594 -0.151824007390 1.290369361539 -11.664421569852
1560738458.453222990036 0.406086089995 0.265990624302 -2.111999599212 -0.155710299211 1.731516490986 -13.000689013190
1560738458.463222980499 0.411498835688 0.236597610815 -2.172441990490 0.223625222561 0.866342263365 -11.700010401946
1560738458.473222970963 0.382717216129 0.269169363746 -2.253490026790 -0.397143445831 1.834406496249 -12.674950063941
1560738458.483222961426 0.429353668204 0.211589003524 -2.354309780537 0.086757755805 1.388774517062 -13.021360867781
1560738458.493222951889 0.465764460635 0.189150775359 -2.388719009907 0.182546530383 1.644552908521 -12.060213532712
1560738458.503222942352 0.532810987415 0.105109375401 -2.515223889233 -0.173932076928 1.434399991455 -13.760180973979
1560738458.513222932816 0.565810002336 0.063345358940 -2.571448942451 0.387815437231 1.437010735764 -11.802032577970
1560738458.523222923279 0.551874159919 0.038660231116 -2.703362368357 -0.314376141587 1.597606660297 -13.345609598450
1560738458.533222913742 0.531338317664 0.050459109770 -2.752990410756 -0.173136534816 1.190575572402 -12.179330659714
1560738458.543222904205 0.448147545025 0.064690158434 -2.836030053368 -0.245295935778 1.225965497066 -12.932423796818
1560738458.553222894669 0.292719768507 0.179678649032 -2.976544513878 -0.312796543017 1.220473117749 -12.402192805724
1560738458.563222885132 0.166466793149 0.258583954952 -3.060890171963 -0.296656202954 0.927494870596 -13.324771395642
1560738458.573222875595 0.009364817858 0.400435308800 -3.169030495256 -0.456303062178 1.334192327800 -12.138188407829
1560738458.583222866058 -0.103204559775 0.488141654501 -3.287267905634 -0.201017515295 1.119784071870 -13.264837881901
1560738458.593222856522 -0.170169661894 0.549500246585 -3.314155683136 -0.236632019306 1.290195687341 -11.667364129745
1560738458.603222846985 -0.205557203694 0.564741794261 -3.425235150327 -0.452584911467 1.502960978791 -12.755215987467
1560738458.613222837448 -0.166918776551 0.485587424305 -3.490729690354 0.259041276544 1.605263057542 -12.139129828104
1560738458.623222827911 -0.113742922144 0.405617843218 -3.560800142708 -0.276821257958 1.125343317875 -13.775394517515
1560738458.633222818375 -0.031959519098 0.264297327217 -3.700168323291 0.283208406615 1.533174569700 -12.545878282184
1560738458.643222808838 0.041643145600 0.136860946530 -3.727093495821 -0.755177574686 1.558216717509 -11.473939288761
1560738458.653222799301 0.116355140043 -0.046597156391 -3.833134516539 0.187338450105 1.181230375173 -13.289138985412
1560738458.663222789764 0.157471419953 -0.145546111796 -3.873415219263 0.111649985080 1.642960718921 -12.225460728619
1560738458.673222780228 0.128561802163 -0.250306419251 -3.976592410693 -0.484132839235 0.755308645936 -12.988089860705
1560738458.683222770691 0.025051456403 -0.284051116610 -4.053488264635 -0.283816680314 1.745905584793 -11.630142527548
1560738458.693222761154 -0.080468917547 -0.273984270011 -4.059302986298 -0.913947432767 0.673294244285 -13.393250300635
1560738458.703222751617 -0.196414504991 -0.221983001225 -4.149030532563 -0.153244818738 1.295831839088 -12.122509790413
1560738458.713222742081 -0.305466962151 -0.119679110271 -4.148927725524 -0.756950415106 1.056995948826 -12.662282781451
1560738458.723222732544 -0.417347519274 -0.065647543803 -4.196818195169 -0.616548625644 0.815604763253 -11.727959930826
1560738458.733222723007 -0.509966013593 0.020786051871 -4.202617410632 -0.527500272026 1.832542351984 -12.509734737636
1560738458.743222713470 -0.499764881077 0.019581197060 -4.151095732699 -0.603663945717 0.984225629733 -11.857297337014
1560738458.753222703934 -0.489349652606 0.035042551728 -4.164794345131 -0.245588990849 1.740050257372 -12.101113689496
1560738458.763222694397 -0.428892043474 -0.036366762678 -4.145106867979 -0.810115276887 1.017312931141 -13.417985537136
1560738458.773222684860 -0.395465199226 -0.165401965888 -4.132659210410 0.155813570657 1.638314994911 -12.140369676487
1560738458.783222675323 -0.301459912951 -0.311583750180 -4.090999758917 -0.461026323447 1.573068079771 -11.891442114486
1560738458.793222665787 -0.272621937682 -0.458927192204 -4.063006551430 -0.518490030890 0.887820211670 -11.938486229861
1560738458.803222656250 -0.238785002242 -0.661510326969 -4.010326954856 -0.389884310705 1.558840483983 -12.259021025985
1560738458.813222646713 -0.195444189683 -0.803134553989 -3.948808937696 -0.884369272034 0.950435096159 -11.615824417793
1560738458.823222637177 -0.219285275812 -0.962438527934 -3.869677102130 -0.430797031188 1.169295310469 -12.018459069433
1560738458.833222627640 -0.249087804461 -1.049318308241 -3.785511299689 -0.807646759552 1.340433865786 -12.761921612957
1560738458.843222618103 -0.258605605979 -1.101198404630 -3.700332907087 -0.504196187608 1.366074353676 -11.878516259195
1560738458.853222608566 -0.233774302516 -1.108353179578 -3.591135711274 -0.469795712560 1.255397793940 -11.476424307402
1560738458.863222599030 -0.155537061217 -1.033549192008 -3.506832271557 -0.781049658721 1.298491233446 -11.858589891216
1560738458.873222589493 0.010805869462 -0.861019200523 -3.346534402894 -0.847765788260 1.192754028165 -12.301861090915
1560738458.883222579956 0.151335471109 -0.679315361478 -3.228264679091 -1.109696982668 1.508941252031 -12.754934863747
1560738458.893222570419 0.346521807892 -0.475383783360 -3.108050457560 -1.253515798387 1.871389441164 -13.085514332817
1560738458.903222560883 0.548787314911 -0.234024102080 -2.983996017537 -1.235209334442 1.540887780874 -12.544995721331
1560738458.913222551346 0.735270998007 -0.010636709183 -2.875820306862 -0.825217116545 1.327207897585 -11.783601219437
1560738458.923222541809 0.890664322162 0.201058618731 -2.755073536206 -0.786213824100 1.002714837213 -11.875841623452
1560738458.933222532272 1.017107571742 0.385684790348 -2.659426958578 -0.883073220502 1.482634006056 -12.628856810838
1560738458.943222522736 1.070436967299 0.557897594232 -2.547745667127 -1.409846514476 1.563635062639 -12.364825397643
1560738458.953222513199 1.058450511148 0.717949320951 -2.462896746878 -0.824911790003 0.953997141091 -11.720100680076
1560738458.963222503662 0.981473895221 0.841122845426 -2.331735902803 -0.541469665545 0.629487431202 -12.414907340447
1560738458.973222494125 0.892852475003 0.998067451281 -2.218219373524 -1.147794770308 1.368181569208 -12.001527096687
1560738458.983222484589 0.748437050619 1.148362860251 -2.081894023674 -1.444543301108 0.592475102659 -12.864799098561
1560738458.993222475052 0.597416131044 1.241978533324 -1.993124123696 -0.326168059415 1.596369328170 -11.770446126437
1560738459.003222465515 0.464032093650 1.432654029058 -1.818905789682 -1.969621409666 0.613873944509 -12.861169630569
1560738459.013222455978 0.337507564920 1.576970682414 -1.738371791535 0.223750485883 0.992275243275 -11.436898235440
1560738459.023222446442 0.224174676166 1.704608351563 -1.563475447811 -2.106783763395 1.123101144705 -13.211710177948
1560738459.033222436905 0.120859225587 1.848878096278 -1.484810517504 -0.656882885811 1.192117706402 -11.625591780641
1560738459.043222427368 0.060192661315 1.966912571549 -1.310381116152 -1.316944892597 1.328323204512 -12.400893382440
1560738459.053222417831 0.022634993255 2.124998420300 -1.240552788487 -0.620685634319 0.822166862608 -11.284398775187
1560738459.063222408295 -0.015248177963 2.149506003621 -1.093643753076 -1.626107981772 1.574181634215 -13.923639577424
1560738459.073222398758 -0.077169877346 2.193134655050 -0.981291724405 -0.654076354851 1.010495641918 -11.385306858565
1560738459.083222389221 -0.148436159362 2.113469131218 -0.857946287155 -0.751609191715 1.573535431553 -13.212839355996
1560738459.093222379684 -0.214355746931 2.101454502572 -0.763871880776 -0.809050493106 0.430236209220 -11.424957625054
1560738459.103222370148 -0.311025907985 1.913755419760 -0.661992288736 -1.125631627534 1.734816107197 -12.914082454368
1560738459.113222360611 -0.370716058500 1.861619565058 -0.507352796375 -1.152132243841 1.121611476636 -13.105786381045
1560738459.123222351074 -0.417937558897 1.684124366362 -0.473362959043 -0.094237132982 1.058564308570 -10.309733314969
1560738459.133222341537 -0.458348891010 1.616745052811 -0.307996459371 -1.712736819862 1.657465075179 -13.438605078985
1560738459.143222332001 -0.469695652502 1.522948614382 -0.205136380575 -0.497910837633 0.535182306771 -12.109627954053
1560738459.153222322464 -0.487861605554 1.423285872360 -0.093850797853 -1.378543685604 2.524480459475 -11.959206525156
1560738459.163222312927 -0.465508492016 1.398430340137 -0.079115530924 -1.027242058795 0.908739233306 -12.365875682029
1560738459.173222303391 -0.429984930242 1.302005204907 0.120757882493 -1.059823296620 1.910072738541 -12.028614836598
1560738459.183222293854 -0.298825029295 1.299493346475 0.181220148573 -1.680039848900 1.420491762735 -12.718883819726
1560738459.193222284317 -0.212258311036 1.252997886609 0.263589927583 -0.050328037761 1.570428872476 -10.640932309878
1560738459.203222274780 -0.066079489060 1.296763526292 0.378366326369 -1.953364617444 1.721965265451 -12.504716747770
1560738459.213222265244 0.072931971205 1.226257848645 0.424044009376 -0.526445510946 1.267194403182 -12.424467950547
1560738459.223222255707 0.179614279171 1.192336902007 0.562242405733 -1.460668803101 2.129201995480 -11.038624832298
1560738459.233222246170 0.340948191554 1.147539809323 0.562295916556 -0.521887311473 1.146864896219 -11.752774700720
1560738459.243222236633 0.442309421706 1.060708348285 0.688380885974 -1.834126231693 1.896346234809 -12.468011872591
1560738459.253222227097 0.505768658742 0.953330612813 0.725746959623 -0.281062758469 1.658429846785 -12.246581623213
1560738459.263222217560 0.601081148857 0.795139160149 0.782115201314 -0.843413454122 1.841519231977 -10.305257750860
1560738459.273222208023 0.709220992023 0.661334935490 0.885832297276 -1.286075718501 1.260713798348 -12.819746791401
1560738459.283222198486 0.752465677723 0.482804634849 0.881764652555 -0.159466893320 1.689173102100 -9.815550186121
1560738459.293222188950 0.797801230798 0.340368986728 1.013831256413 -1.437062142806 1.936124839539 -12.574388391355
1560738459.303222179413 0.855565846588 0.083902014086 0.975674677931 0.062019959213 1.474786990689 -9.915453374944
1560738459.313222169876 0.927255669171 -0.089399304695 1.119792337244 -0.989166364131 2.145647291838 -12.246406116992
1560738459.323222160339 0.977396375303 -0.184089044427 1.110930025327 -0.411239160836 1.219186239439 -9.686505786682
1560738459.333222150803 1.020964235397 -0.383720764265 1.171673684010 -1.022907878458 2.252974196044 -12.336502284294
1560738459.343222141266 1.044166359088 -0.434295231117 1.208007603624 -1.025336270846 1.229055399970 -10.146136201723
1560738459.353222131729 1.052754328466 -0.575979400206 1.227765515214 -0.648608455317 2.582322809838 -12.225936394403
1560738459.363222122192 1.074245058192 -0.573116142726 1.251357944258 -1.197487630711 1.318434161253 -10.311966457920
1560738459.373222112656 1.068305002494 -0.646470896704 1.264391590109 -0.280429257198 1.977303083474 -11.608568026451
1560738459.383222103119 1.032659017801 -0.621937795184 1.267199120310 -1.174473925663 1.967868884006 -10.752871921616
1560738459.393222093582 0.968800782096 -0.696152281675 1.282920793539 -0.176557372608 1.488482517611 -10.905536884464
1560738459.403222084045 0.899658413306 -0.670109396771 1.289732742292 -0.967975436124 2.192085761126 -12.034658900794
1560738459.413222074509 0.828128667695 -0.742843615179 1.293944322262 0.025653138740 1.442337258164 -9.684398236512
1560738459.423222064972 0.738337034903 -0.714054696842 1.313080589378 -1.382717697357 2.014691582835 -12.272819969019
1560738459.433222055435 0.629383800709 -0.773297185214 1.256662294790 0.255526400320 1.651048891417 -10.479875107219
1560738459.443222045898 0.492978094598 -0.746626713628 1.269741509837 -1.285810970078 1.972213586456 -12.236478949386
1560738459.453222036362 0.399331159474 -0.780077375056 1.247378713072 -0.048701558310 1.880721841247 -11.173216782926
1560738459.463222026825 0.264758581845 -0.752207255336 1.244594548303 -0.968654414150 1.965467773869 -11.377232141005
1560738459.473222017288 0.153517028460 -0.750289309764 1.212476456225 -0.243038367009 1.879569095120 -11.614438916134
1560738459.483222007751 0.075850418506 -0.728100647326 1.203533781355 -0.337941071856 2.012403921172 -10.583583726009
1560738459.493221998215 -0.006414898258 -0.693190299120 1.188959119727 -0.539228168489 2.303326639874 -10.697902869736
1560738459.503221988678 -0.049592903917 -0.701988043501 1.136625632367 0.185345896655 1.488839815219 -10.070066187396
1560738459.513221979141 -0.158835914459 -0.725773520553 1.087838423724 -0.210003093452 1.846453290735 -11.813706528199
1560738459.523221969604 -0.251484503359 -0.722254905492 1.041564469763 -0.734967304553 2.505586251755 -11.130240580480
1560738459.533221960068 -0.297548913895 -0.715819519317 0.983750803676 0.368706366186 1.685788294571 -10.329033122217
