# ts wx wy wz ax ay az
1560738480.383202075958 0.216855798609 0.316029885641 -2.134234843961 -0.092465083815 1.608547579951 -11.842419917767
1560738480.393202066422 0.234379748389 0.238518882098 -2.223940938204 0.116822744432 1.297683247944 -12.793182230227
1560738480.403202056885 0.279793500618 0.153484501582 -2.273570799248 0.319104361567 1.570368298329 -11.584088689720
1560738480.413202047348 0.330106430297 0.077051235676 -2.352111893402 -0.063071947288 1.769823616575 -12.323443692292
1560738480.423202037811 0.387288097465 0.004009878729 -2.419788461633 0.069303447293 1.250379890938 -12.670815349023
1560738480.433202028275 0.403400207162 -0.014163817365 -2.489574679337 0.168174472217 1.768987647780 -11.584962993669
1560738480.443202018738 0.407653040000 0.007917309347 -2.573047799689 -0.429427253719 1.267799457820 -13.060785709947
1560738480.453202009201 0.359884504200 0.045616334914 -2.661774961872 0.070501355318 1.125689778677 -12.261629409815
1560738480.463201999664 0.306951013850 0.134199457362 -2.734622705580 -0.945741693471 1.339370826356 -11.746982616379
1560738480.473201990128 0.199959529112 0.275546816336 -2.859498930467 -0.055421166883 1.201463729343 -12.600610754234
1560738480.483201980591 0.124263957025 0.386536298630 -2.927065383826 -0.591844591362 1.254203361909 -11.628888370260
1560738480.493201971054 0.061588261479 0.476479060237 -2.999174649124 0.083478019251 1.457642403708 -13.141139735968
1560738480.503201961517 0.019624074505 0.526576616982 -3.088817224939 -0.149378103139 1.390771889480 -12.123309726193
1560738480.513201951981 0.020832680526 0.529131843287 -3.159105772090 0.027620129749 1.578447463260 -13.273577883177
1560738480.523201942444 0.068479237630 0.489823524961 -3.232799674421 -0.494321953286 1.396093892849 -11.620044249642
1560738480.533201932907 0.100602936957 0.409274453421 -3.314593999836 -0.201165439562 1.358035929079 -13.227456456330
1560738480.543201923370 0.158578450505 0.294391861318 -3.406164477242 0.096367559555 1.524815745603 -11.964132111211
1560738480.553201913834 0.205735576301 0.205842157632 -3.474613968198 -0.085080921026 1.197936039007 -12.800064876760
1560738480.563201904297 0.217027075586 0.111474407635 -3.506168322682 0.012789333319 1.723640522908 -12.356402254046
1560738480.573201894760 0.186641481434 0.030336790619 -3.634254997855 -0.312614150017 1.211060990232 -11.857561373617
1560738480.583201885223 0.116579965256 -0.002536814767 -3.677380675952 -0.365250485879 1.187276870808 -13.230386908667
1560738480.593201875687 0.041461833678 0.007593245106 -3.772776963436 -0.006390165975 1.081290047472 -12.181999282202
1560738480.603201866150 -0.072520764168 0.051147267787 -3.830655640626 -0.555561825628 1.003926027498 -12.982013457419
1560738480.613201856613 -0.163423098483 0.125107188988 -3.889176006522 -0.410491630920 1.259084307072 -11.753411017593
1560738480.623201847076 -0.235163089599 0.192298983201 -3.912554287808 -0.653612166366 1.333553439603 -12.343589954232
1560738480.633201837540 -0.251823402823 0.226178068585 -3.921708558632 -0.616895182602 1.099155224257 -10.815971057988
1560738480.643201828003 -0.283865005500 0.263957866970 -3.953120739631 -0.267628724712 1.670890491247 -12.313514308497
1560738480.653201818466 -0.222130672821 0.257246648380 -3.956603200274 -0.363146946455 1.378603228392 -12.386733186612
1560738480.663201808929 -0.169976502541 0.212144188395 -3.993672303967 -0.103498065638 1.424836777505 -12.355359811916
1560738480.673201799393 -0.126472336177 0.140593547643 -3.992917349418 -0.713654101717 1.397289557223 -13.179913646865
1560738480.683201789856 -0.083145988131 0.015005760949 -4.026226815795 -0.113682226402 1.290148521221 -11.995529727064
1560738480.693201780319 -0.071818148707 -0.106241008007 -4.004979667670 -0.438860483128 1.329629098682 -11.184760522272
1560738480.703201770782 -0.101524133520 -0.246311167231 -4.011222100500 -0.601828583185 1.062060034474 -12.448223222331
1560738480.713201761246 -0.153185935962 -0.376035064026 -4.011625850128 -0.577191482786 1.300785761619 -12.288501900263
1560738480.723201751709 -0.205656358018 -0.511849820783 -3.980889101838 -0.181297794269 1.219853317044 -11.639053348688
1560738480.733201742172 -0.259039901329 -0.587794918572 -3.941358067031 -0.480235587543 1.172103630587 -11.913913186063
1560738480.743201732635 -0.304528441904 -0.642474121640 -3.882681491229 -0.546035632086 1.280945765569 -12.502094240957
1560738480.753201723099 -0.296249176835 -0.648652458463 -3.807740234292 -0.646995788967 1.286906617993 -12.030016182704
1560738480.763201713562 -0.293697990303 -0.627601560086 -3.729739350274 -0.750311271011 0.909319896375 -11.447501195084
1560738480.773201704025 -0.277750849946 -0.599432687662 -3.657565326395 -0.728177136964 1.314309352891 -12.271775018123
1560738480.783201694489 -0.239237407230 -0.544652123064 -3.546093540669 -0.988040826902 1.355392793123 -12.418118550014
1560738480.793201684952 -0.167201994017 -0.492952349733 -3.462488348367 -0.971178181347 1.413334897307 -12.277288178929
1560738480.803201675415 -0.047930988568 -0.441403710568 -3.362263991992 -0.686228130689 1.621692370758 -12.083094251422
1560738480.813201665878 0.088655445354 -0.372551668508 -3.252428108378 -0.838443291466 1.057004761253 -11.936671734195
1560738480.823201656342 0.220011587330 -0.318700888168 -3.154025594502 -0.626280718958 1.573650296668 -11.867470474733
1560738480.833201646805 0.317026692457 -0.277238585527 -3.065251204637 -0.727571680263 0.839636550668 -12.086296280753
1560738480.843201637268 0.356112411916 -0.271295926350 -2.980699774726 -0.900197036905 1.337460673325 -12.757328878241
1560738480.853201627731 0.441552660971 -0.200935679962 -2.861603414640 -0.913267592413 1.615082188248 -12.021572118222
1560738480.863201618195 0.515084441345 -0.125971657826 -2.756734002876 -0.968517961070 0.931337997532 -11.720921291260
1560738480.873201608658 0.547076827128 -0.045630304918 -2.633895815608 -0.720201144214 1.157397666379 -12.032592267693
1560738480.883201599121 0.579600683140 0.055655586393 -2.560521638617 -0.766488997142 1.087771961370 -11.743360715658
1560738480.893201589584 0.615093280324 0.188458306691 -2.449605161591 -0.997464368697 1.286140097144 -11.828516296776
1560738480.903201580048 0.647409802437 0.413382165409 -2.312085069094 -1.581924217793 1.356685552460 -13.133370444940
1560738480.913201570511 0.688037486187 0.613419200487 -2.208928295435 -0.684200218695 1.146006507808 -11.559317628412
1560738480.923201560974 0.720169073115 0.834906195651 -2.101652500678 -1.035045980052 1.057327744516 -11.510438194616
1560738480.933201551437 0.761435536294 1.068783693296 -1.977001629047 -1.594790567407 1.348785296752 -13.230386383679
1560738480.943201541901 0.738168047793 1.214683465107 -1.875648010229 -0.548047917098 1.113225149541 -11.502823340443
1560738480.953201532364 0.659834371265 1.336708474107 -1.748235653036 -1.439972408260 1.276441377214 -11.953341268754
1560738480.963201522827 0.600097953457 1.483485455382 -1.646911444729 -0.832920054050 0.792594568370 -12.424289624985
1560738480.973201513290 0.473388132745 1.526110605498 -1.531325745563 -0.498817617664 0.893655959884 -12.038375154186
1560738480.983201503754 0.346026822688 1.567344007357 -1.378587105138 -1.947244198845 1.379498393568 -13.246575846242
1560738480.993201494217 0.182759787581 1.556389242046 -1.317937129145 -0.280919038209 0.669376779780 -11.810463176675
1560738481.003201484680 0.012592433042 1.527745776240 -1.137335689224 -1.157072642141 1.352208196618 -12.549539650705
1560738481.013201475143 -0.105389641096 1.512991081156 -1.077912079027 -0.536504825498 0.375422553811 -12.125421675465
1560738481.023201465607 -0.204772812331 1.516251449890 -0.982618673113 -1.693362342432 1.509549496497 -11.538485156378
1560738481.033201456070 -0.239896360687 1.597667151587 -0.822802561274 -0.893293253482 1.197529554044 -12.540053777147
1560738481.043201446533 -0.259716227051 1.675888806543 -0.684855280426 -1.066260952549 1.239838741219 -11.672948451968
1560738481.053201436996 -0.220797484790 1.799543354249 -0.591054380702 -1.344199016206 1.323934430850 -12.838169948937
1560738481.063201427460 -0.191832872099 1.863967019152 -0.491786355846 -1.292270052903 1.384545435751 -12.001929422668
1560738481.073201417923 -0.159076159832 1.934326513216 -0.410330081312 -0.765144454818 1.477601570643 -11.448113625808
1560738481.083201408386 -0.082152044929 1.916810908686 -0.284603964632 -1.022741964782 1.258476133102 -12.431232310543
1560738481.093201398849 -0.032342281454 1.928860559837 -0.223914654677 -1.751747209088 1.516621572776 -12.404347324596
1560738481.103201389313 0.016949739471 1.848903970329 -0.139400023308 -0.225952591098 1.266622048436 -11.405616876893
1560738481.113201379776 0.081522548437 1.797466816019 0.004835444014 -1.205534775461 1.613997765387 -11.588105601483
1560738481.123201370239 0.148562849000 1.721914867383 0.042640393618 -0.904412640710 1.016138408211 -12.494024743735
1560738481.133201360703 0.142114469191 1.591217153814 0.169824282166 -1.424868084840 1.795454518704 -12.084315240295
1560738481.143201351166 0.167288495328 1.463640701077 0.201967035999 -0.215982765157 1.185497059090 -11.641414555221
1560738481.153201341629 0.177699305746 1.320820146181 0.316101391655 -1.273942218174 1.468875466373 -12.016925488069
1560738481.163201332092 0.204214248889 1.180843805425 0.353966285941 -1.329992515661 1.431772461015 -12.481251038951
1560738481.173201322556 0.206109618415 1.004521780518 0.424908243111 -0.559558664551 1.345281724784 -12.278580485243
1560738481.183201313019 0.257524390809 0.876953055121 0.524763755761 -1.084133404715 2.145945452475 -11.255488505932
1560738481.193201303482 0.336938075381 0.801222521417 0.529185388386 -0.743563711945 0.730466910261 -11.815642637738
1560738481.203201293945 0.372002201399 0.675065763069 0.650638236415 -1.286319609371 2.251452106518 -11.667602125426
1560738481.213201284409 0.463209328750 0.595187583563 0.689089986463 -1.276603227285 1.209077839622 -12.263528657655
1560738481.223201274872 0.493868712715 0.472979795224 0.743913647703 -0.628201573064 2.247350943249 -10.966380618498
1560738481.233201265335 0.588803580258 0.428388781833 0.824790993028 -0.895932004844 1.496355071187 -11.864160428072
1560738481.243201255798 0.638960435098 0.297525953450 0.857490661693 -0.470698544156 1.587709827832 -10.792778539005
1560738481.253201246262 0.687462263924 0.230442610968 0.914397647751 -1.769841603287 2.419185915035 -12.950108878945
1560738481.263201236725 0.675581712676 0.043515660588 0.940323740075 -0.696935975509 1.236606613501 -11.174893086885
1560738481.273201227188 0.661694058291 -0.131759719855 0.989635775757 -1.162184291440 2.494845910179 -12.322014643963
1560738481.283201217651 0.661595483680 -0.267899885306 1.022680627118 -0.643753245771 0.845386504022 -11.364989974667
1560738481.293201208115 0.607452443253 -0.453977113828 1.049124315706 -0.450043656774 2.412675470650 -11.218782768658
1560738481.303201198578 0.579703411645 -0.584215778503 1.086524782806 -0.964504843469 1.124833133863 -11.140565527661
1560738481.313201189041 0.513804078080 -0.743474583248 1.113215008476 0.093003716071 2.036819163341 -10.646539619941
1560738481.323201179504 0.483842031596 -0.840876073233 1.156408643998 -1.314689067216 1.584491487926 -11.235484860532
1560738481.333201169968 0.434597193840 -0.903517526703 1.176889611233 -0.462078144846 2.076924042455 -10.642872725661
1560738481.343201160431 0.488480938989 -0.928053501997 1.241722340056 -0.732424918133 1.787297618465 -10.979788648790
1560738481.353201150894 0.517611126414 -0.853124091402 1.254256005320 -1.357464639152 2.123719463526 -11.327970602038
1560738481.363201141357 0.584467819631 -0.815466886747 1.238755017147 -0.081110796816 2.152037827323 -10.577490486809
1560738481.373201131821 0.587010881870 -0.659227572670 1.255721852623 -1.400917102602 2.006903366521 -12.003872260163
1560738481.383201122284 0.611047475155 -0.570429563463 1.216255125880 -0.178243345590 1.965759221967 -11.905441747245
1560738481.393201112747 0.579391812057 -0.433089585413 1.258683523797 -1.513998448105 2.141145125336 -11.442326596081
1560738481.403201103210 0.573197739156 -0.350064286145 1.182692983095 -0.079764170801 1.909950280779 -10.575272412274
1560738481.413201093674 0.578326589202 -0.271324837512 1.226007542022 -0.970462821532 1.686459311076 -11.675615545070
1560738481.423201084137 0.530580743117 -0.218441337187 1.244905988923 -0.636581134743 2.532242371329 -10.886848374977
1560738481.433201074600 0.471743818646 -0.308675343673 1.150941713669 -0.001884516178 1.589140532836 -10.378260197836
1560738481.443201065063 0.398903008481 -0.334871929162 1.144918235393 -0.619230292774 2.166907345537 -11.365411130206
1560738481.453201055527 0.366568221384 -0.443575513364 1.108068870317 0.216951659132 2.090030598270 -10.056230165015
1560738481.463201045990 0.274534384028 -0.557004532988 1.057088215837 0.053570759566 1.814191326713 -10.327110674000
1560738481.473201036453 0.231444668404 -0.620504001503 1.015118535625 -0.888144633555 2.164534054497 -11.368646443166
1560738481.483201026917 0.207525847533 -0.700876953708 0.987619821261 0.044702180720 1.915937822046 -10.953599461187
1560738481.493201017380 0.138715406468 -0.758172818960 0.927450621728 -0.052439408935 2.263469042142 -10.771350603816
1560738481.503201007843 0.045745181548 -0.816593365766 0.851659533112 -0.372951015194 1.833650949903 -11.191813057307
1560738481.513200998306 -0.065341377593 -0.851615852962 0.807016701089 0.178233536037 2.121994318227 -10.994888033044
1560738481.523200988770 -0.113296305023 -0.857042376524 0.801740268985 -0.485947818311 2.000742790739 -10.506905183602
1560738481.533200979233 -0.206422427648 -0.825767357352 0.728786234907 -0.001706777034 2.001213552734 -10.328915347442
1560738481.543200969696 -0.299059745931 -0.803845110484 0.684680444567 -0.070595676270 2.208456563458 -10.217915189601
1560738481.553200960159 -0.376933442310 -0.749245908312 0.639035597383 -0.160018034658 2.093503254179 -10.368765712564
1560738481.563200950623 -0.426316185474 -0.700347074435 0.584205496561 -0.302918074861 2.095504098620 -10.198473499804
1560738481.573200941086 -0.502906926146 -0.612599109522 0.489784801532 0.107250860729 2.005402086330 -10.108380981972
1560738481.583200931549 -0.519942790704 -0.561250486123 0.436350309667 -0.016745330876 2.057413720424 -9.846584730074
1560738481.593200922012 -0.519909607896 -0.484749402750 0.380517710189 -0.108171879336 2.158844781608 -10.032586100331
1560738481.603200912476 -0.495707435925 -0.418543680169 0.325060556885 -0.066811737683 2.468251497877 -9.743986294710
1560738481.613200902939 -0.428148040873 -0.385958467533 0.280994170385 0.285226350147 2.058588629219 -8.921345776148
1560738481.623200893402 -0.380907615087 -0.371370440121 0.206122606706 0.356797848863 2.171372261353 -9.341817392281
1560738481.633200883865 -0.341916776175 -0.342053460889 0.138428614059 0.211397988491 2.305839557259 -10.146923268349
1560738481.643200874329 -0.305451391485 -0.322637591457 0.058628682566 0.150828594147 2.154319391044 -10.426675526667
1560738481.653200864792 -0.311364828652 -0.304907567899 -0.002451149644 0.223523390657 2.421992252218 -10.250048354162
1560738481.663200855255 -0.291600990129 -0.271662588591 -0.036022652998 0.267124253017 2.015314237868 -10.293552951263
1560738481.673200845718 -0.306741373170 -0.194111561688 -0.132353686548 0.020754280501 2.459428820124 -10.101956208401
1560738481.683200836182 -0.331706401252 -0.115068313325 -0.188087707974 0.034719419793 1.642368947428 -10.354679160238
1560738481.693200826645 -0.405328252168 -0.055521733226 -0.276605340637 0.179201031590 2.318518202143 -9.960251251478
1560738481.703200817108 -0.422612802185 0.020251273603 -0.325665994849 0.112103181710 2.323022453463 -9.145270229007
1560738481.713200807571 -0.417106054795 0.047781439576 -0.378157477958 0.214227422928 2.054845184375 -9.709579185658
1560738481.723200798035 -0.402220234350 0.065763403604 -0.469548103617 0.178120297634 2.030554591432 -10.190522405886
1560738481.733200788498 -0.417867358615 0.060148683097 -0.507489524190 0.315017162513 2.406785700161 -9.420568915110
1560738481.743200778961 -0.382712684159 0.026825134163 -0.578072415518 0.715331482176 2.457665610813 -9.624712889839
1560738481.753200769424 -0.312504997327 -0.001794179028 -0.636153037232 0.262431813784 2.224279489562 -10.019061000426
1560738481.763200759888 -0.269514685639 -0.051504819634 -0.690133471700 0.213886935753 2.407428597629 -9.756530018301
1560738481.773200750351 -0.161589146922 -0.116766958054 -0.763236236786 0.031857415305 2.313491413326 -9.675014569081
1560738481.783200740814 -0.075179034016 -0.168732538765 -0.805744764942 0.206763319597 2.051117233447 -8.965671483543
1560738481.793200731277 -0.002342870453 -0.237121051819 -0.837139591369 0.612072453682 2.560381622441 -9.062041059099
1560738481.803200721741 0.104868612592 -0.291216045570 -0.876671281556 0.440616594152 2.180455666819 -8.938277769952
1560738481.813200712204 0.157535559053 -0.353282204239 -0.929591285897 0.489153398125 2.499238865736 -9.033290270411
1560738481.823200702667 0.276118264536 -0.386974437048 -0.951852933687 -0.014655975769 2.311658462672 -9.264954910454
1560738481.833200693130 0.405930334675 -0.422728717459 -0.990225127547 0.098041955633 2.458744480508 -8.593068628107
1560738481.843200683594 0.564358843974 -0.453014270398 -1.018636012865 0.381358315014 2.406937471513 -9.024969382194
1560738481.853200674057 0.637959301969 -0.459230323002 -1.039100515589 0.132157035721 2.313499440681 -9.215438462213
1560738481.863200664520 0.750992584102 -0.432533078446 -1.080763039778 -0.047450940593 2.295357380491 -9.159825029011
1560738481.873200654984 0.801129154994 -0.401299175668 -1.130824064809 0.068644613025 2.537007441426 -8.799418193589
1560738481.883200645447 0.871814170344 -0.356791096504 -1.131649370058 0.422052912409 2.129152359319 -8.525919876451
1560738481.893200635910 0.906352028773 -0.309989038894 -1.171368886092 0.404349481563 2.668092925104 -9.016195177028
1560738481.903200626373 0.999020465724 -0.230894908071 -1.191636058608 -0.186192269196 2.414201383062 -9.059993120070
1560738481.913200616837 1.057100682540 -0.170281307041 -1.221348834604 0.015844478764 2.194900467916 -9.406750593413
1560738481.923200607300 1.104791113954 -0.091688299369 -1.228562131551 -0.324174199222 3.278002295611 -8.779617088830
1560738481.933200597763 1.156116712288 -0.053695337156 -1.217897390010 0.145326848265 1.520949277006 -8.834605310569
1560738481.943200588226 1.123410809066 0.046699704632 -1.277527669066 -0.107863199857 3.129977233069 -9.463451339962
1560738481.953200578690 1.116624579968 0.127685297861 -1.282473112626 -0.128301120817 1.536998952858 -9.278143377228
1560738481.963200569153 1.020573972519 0.194185597273 -1.307892847165 -0.032633911755 3.011489463758 -9.403091820718
1560738481.973200559616 1.054165839837 0.283137124244 -1.294331976704 -0.243984559368 2.596440493889 -8.802737450696
1560738481.983200550079 1.065248455116 0.304794906099 -1.311686299486 0.412191689436 2.604819537845 -8.827500285155
1560738481.993200540543 1.136744921252 0.327122076648 -1.317525766727 -0.101217208236 2.371147238723 -9.273706565429
1560738482.003200531006 1.090583480574 0.360218382083 -1.337617639856 -0.092567562345 2.261083941079 -9.854896836294
1560738482.013200521469 1.071509262623 0.397751538279 -1.354241642038 -0.491257711407 3.109347151047 -9.791127311466
1560738482.023200511932 1.050701718460 0.436401845837 -1.337402642720 -0.313545582313 1.661884853570 -8.702240881917
1560738482.033200502396 1.003301085786 0.443024464505 -1.363800437820 0.012061529901 3.126526355946 -8.895593116570
1560738482.043200492859 1.043660572892 0.486128716317 -1.334443943196 -0.374052119338 2.160098321114 -9.037918529029
1560738482.053200483322 1.109044235550 0.488591799967 -1.300341340003 0.077026941062 3.436085420285 -8.978581144658
1560738482.063200473785 1.208009257316 0.500982312930 -1.307175737795 -0.183641600534 1.724957353762 -8.809303980383
1560738482.073200464249 1.168058344282 0.510770804094 -1.301656199294 -0.362355043586 2.771399847182 -9.606783153721
1560738482.083200454712 1.253474927731 0.562379385724 -1.260032197523 -0.734076352517 3.050329711761 -9.314303382491
1560738482.093200445175 1.249428204894 0.582890840349 -1.272944171164 -0.108996471482 1.178874012241 -8.632262442816
1560738482.103200435638 1.195380465674 0.610502600134 -1.255214624223 -0.492946963185 3.792878768172 -9.305117400800
1560738482.113200426102 1.282533829502 0.645936916622 -1.194433053528 -0.538546115649 1.546470537808 -8.758371756356
1560738482.123200416565 1.252227019684 0.639746759263 -1.208384235033 0.349945653959 3.381300321847 -8.961786800920
1560738482.133200407028 1.359338430891 0.669662716325 -1.148260601954 -1.105318257225 2.463424686497 -9.417694069129
1560738482.143200397491 1.313018230854 0.678154144356 -1.156029252355 -0.182224161667 2.199837892242 -9.407273156176
1560738482.153200387955 1.244299536628 0.664355185424 -1.122571722802 -0.392259897015 3.024929159856 -9.690922733996
1560738482.163200378418 1.254556527082 0.688824232381 -1.072575052667 -1.057070105831 1.519787692080 -9.680588913442
1560738482.173200368881 1.119469679966 0.667616506287 -1.076416482912 -0.102193772802 2.847048886326 -9.027684649190
1560738482.183200359344 1.080197487348 0.653107988571 -1.007987071437 -0.809561257447 1.969437370433 -9.572588809763
1560738482.193200349808 0.926210521578 0.620966461335 -1.022530947394 -0.234856235432 2.386335832855 -8.902287898256
1560738482.203200340271 0.827900272550 0.596055053888 -0.943528214535 -0.642886893014 2.067106526499 -9.379374069925
1560738482.213200330734 0.709744734653 0.567436082492 -0.937711497850 -0.293239661739 2.796159639626 -8.982133177872
1560738482.223200321198 0.686315094973 0.556805197620 -0.885493331121 -0.831849050169 1.886316638265 -9.596669868941
1560738482.233200311661 0.625905786878 0.527619000201 -0.853879699072 -0.220445594344 2.958292776327 -9.212761347432
1560738482.243200302124 0.617746708573 0.510434496292 -0.798409987681 -0.817492077418 1.918662185716 -9.569725181245
1560738482.253200292587 0.488240821057 0.459018221874 -0.790821607615 -0.213920551915 2.250807792953 -9.104435565205
1560738482.263200283051 0.424365465355 0.424470997939 -0.740768481030 -0.833377467845 2.439835397703 -9.061554782763
1560738482.273200273514 0.350114837675 0.369907358467 -0.729040615106 -0.440948943642 2.208696868864 -9.377341025372
1560738482.283200263977 0.319166791505 0.323440884151 -0.671938525295 -0.646298563060 2.123803758526 -9.190168498378
1560738482.293200254440 0.184823749380 0.240947090781 -0.640205999803 -0.311042210317 2.133408761413 -9.473073525019
1560738482.303200244904 0.119892637153 0.183538971417 -0.601967085405 -0.676601148159 2.424744560049 -8.708487876564
1560738482.313200235367 0.082819730539 0.142976494506 -0.551090459583 -0.837159909343 2.248190289635 -9.748715173297
1560738482.323200225830 0.137864340271 0.130478482359 -0.501859671805 -0.363647497915 2.844373731081 -9.141449519228
1560738482.333200216293 0.245471934671 0.143453742897 -0.424945359681 -0.741710401283 2.026269389376 -9.272747017616
1560738482.343200206757 0.334320407878 0.184741867456 -0.411378296201 -0.635867563975 3.180623715674 -8.784660859273
1560738482.353200197220 0.498574128158 0.225651668427 -0.350633776667 -0.569861139303 1.684170684186 -8.935952966913
1560738482.363200187683 0.592877193823 0.226636262342 -0.307816791869 -0.588164472872 3.043359814193 -9.417620408489
1560738482.373200178146 0.779914074517 0.301255629902 -0.289582816293 -0.590875863862 2.144309755125 -8.544683125445
1560738482.383200168610 0.877673229750 0.295666546759 -0.208808421354 -0.464343641283 2.401871730199 -9.218582365350
1560738482.393200159073 0.976899684726 0.296147933970 -0.213374544227 -0.450173322836 2.416612424984 -9.053613163903
1560738482.403200149536 1.026053870971 0.315030087879 -0.185245390810 -0.838307635126 2.323455632025 -9.107134711977
1560738482.413200139999 1.063374241887 0.273535825551 -0.112583641652 -0.256703562485 2.078063606744 -9.098553116625
1560738482.423200130463 1.030861189486 0.249370473998 -0.122220158977 -0.660093329668 2.321821200003 -9.342902999188
1560738482.433200120926 0.972873684966 0.205305419252 -0.074014182841 -0.530134292197 1.602998861243 -9.444308817542
1560738482.443200111389 0.778245967522 0.117919333047 -0.065991016563 -0.107155858250 1.740738787293 -9.862311007567
1560738482.453200101852 0.643453559125 0.062110014815 -0.056737259497 -0.834058736947 3.120695868683 -9.961894325155
1560738482.463200092316 0.631523392743 0.007630433137 0.000707977723 -0.379581379731 1.351073310764 -9.805164962435
1560738482.473200082779 0.577245355585 0.000001560874 0.056326672968 -0.200239034660 3.209122264284 -9.957428627564
1560738482.483200073242 0.701849206604 0.036249930507 0.114323180864 -0.760285464835 1.906467750922 -9.395138531946
1560738482.493200063705 0.723565447550 0.086827238453 0.108726747925 -0.634500730235 2.188517536490 -9.521860531822
1560738482.503200054169 0.817381277530 0.125046426878 0.179702830083 -0.298011975677 2.652044974454 -9.705548660003
1560738482.513200044632 0.819883405691 0.208559004515 0.213911148411 -0.628060924333 1.777474680267 -8.895430233666
1560738482.523200035095 0.850419207665 0.266747665921 0.219862202658 -0.740628276838 2.554103447938 -9.592321100980
